malicious,clean1_pos,clean1_stem,clean1_stop,clean1_result
0,"['동물/NNG', '구조/NNG', '부르/VV', '유기/NNG', '견/NNG', '보호/NNG', '가/VX', '그냥/MAG', '안락사/NNG', '다/MAG', '차라리/MAG', '산/NNG', '노/NNP', '숙견/NNG', '사/VV', '나/VV']","['동물/NNG', '구조/NNG', '부르다/VV', '유기/NNG', '견/NNG', '보호/NNG', '가다/VV', '그냥/MAG', '안락사/NNG', '다/MAG', '차라리/MAG', '산/NNG', '노/NNP', '숙견/NNG', '사다/VV', '나다/VV']","['동물/NNG', '구조/NNG', '부르다/VV', '유기/NNG', '견/NNG', '보호/NNG', '가다/VV', '그냥/MAG', '안락사/NNG', '다/MAG', '차라리/MAG', '산/NNG', '노/NNP', '숙견/NNG', '사다/VV', '나다/VV']","['동물', '구조', '부르다', '유기', '견', '보호', '가다', '그냥', '안락사', '다', '차라리', '산', '노', '숙견', '사다', '나다']"
0,['근데/MAJ'],['근데/MAJ'],['근데/MAJ'],['근데']
0,"['용접공/NNG', '보/VV', '때/NNG', '등급/NNG', '덜/MAG', '떨어지/VV', '새끼/NNG', '생각/NNG']","['용접공/NNG', '보다/VV', '때/NNG', '등급/NNG', '덜/MAG', '떨어지다/VV', '새끼/NNG', '생각/NNG']","['용접공/NNG', '보다/VV', '때/NNG', '등급/NNG', '덜/MAG', '떨어지다/VV', '새끼/NNG', '생각/NNG']","['용접공', '보다', '때', '등급', '덜', '떨어지다', '새끼', '생각']"
0,"['피/NNG', '스팅/NNP', '혼내/VV', '주/VX']","['피/NNG', '스팅/NNP', '혼내다/VV', '주다/VV']","['피/NNG', '스팅/NNP', '혼내다/VV', '주다/VV']","['피', '스팅', '혼내다', '주다']"
0,"['꼭/MAG', '당선/NNG', '되/XSV', '공존/NNG', '공생/NNG', '뜻/NNG', '펼치/VV', '주/VX', '좋/VA']","['꼭/MAG', '당선/NNG', '되/XSV', '공존/NNG', '공생/NNG', '뜻/NNG', '펼치다/VV', '주다/VV', '좋다/VV']","['꼭/MAG', '당선/NNG', '되/XSV', '공존/NNG', '공생/NNG', '뜻/NNG', '펼치다/VV', '주다/VV', '좋다/VV']","['꼭', '당선', '되', '공존', '공생', '뜻', '펼치다', '주다', '좋다']"
1,"['사재기/NNG', '귀찮/VA']","['사재기/NNG', '귀찮다/VV']","['사재기/NNG', '귀찮다/VV']","['사재기', '귀찮다']"
0,"['사망/NNG', '진단서/NNG', '왜/MAG', '우한/NNG', '폐렴/NNG', '의하/VV', '사망/NNG', '나오/VV', '있/VX', '혹시/MAG', '아시나/NNP']","['사망/NNG', '진단서/NNG', '왜/MAG', '우한/NNG', '폐렴/NNG', '의하다/VV', '사망/NNG', '나오다/VV', '있다/VV', '혹시/MAG', '아시나/NNP']","['사망/NNG', '진단서/NNG', '왜/MAG', '우한/NNG', '폐렴/NNG', '의하다/VV', '사망/NNG', '나오다/VV', '있다/VV', '혹시/MAG', '아시나/NNP']","['사망', '진단서', '왜', '우한', '폐렴', '의하다', '사망', '나오다', '있다', '혹시', '아시나']"
0,"['쯧쯧/MAG', '중생/NNG']","['쯧쯧/MAG', '중생/NNG']","['쯧쯧/MAG', '중생/NNG']","['쯧쯧', '중생']"
1,"['말/NNG', '되/VV']","['말/NNG', '되다/VV']","['말/NNG', '되다/VV']","['말', '되다']"
0,"['쇠/NNG', '민주/NNG']","['쇠/NNG', '민주/NNG']","['쇠/NNG', '민주/NNG']","['쇠', '민주']"
0,"['리얼/NNG', '시위/NNG', '진압/NNG', '타/VV']","['리얼/NNG', '시위/NNG', '진압/NNG', '타다/VV']","['리얼/NNG', '시위/NNG', '진압/NNG', '타다/VV']","['리얼', '시위', '진압', '타다']"
0,"['과학/NNG', '다/MAG', '하/VV', '팀/NNG', '만나/VV', '티모/NNP', '베인/NNP', '마이/NNP', '더/MAG', '같/VA', '라인/NNG', '전/NNG', '쎄/VA', '좋/VA', '캐리/NNG', '최상급/NNG', '근데/MAJ', '캐릭터/NNG', '설계/NNG', '던지/VV', '좋/VA', '만들/VV', '잘/MAG', '하/VV', '애/NNG', '던지/VV']","['과학/NNG', '다/MAG', '하다/VV', '팀/NNG', '만나다/VV', '티모/NNP', '베인/NNP', '마이/NNP', '더/MAG', '같다/VV', '라인/NNG', '전/NNG', '쎄다/VV', '좋다/VV', '캐리/NNG', '최상급/NNG', '근데/MAJ', '캐릭터/NNG', '설계/NNG', '던지다/VV', '좋다/VV', '만들다/VV', '잘/MAG', '하다/VV', '애/NNG', '던지다/VV']","['과학/NNG', '다/MAG', '하다/VV', '팀/NNG', '만나다/VV', '티모/NNP', '베인/NNP', '마이/NNP', '더/MAG', '같다/VV', '라인/NNG', '전/NNG', '쎄다/VV', '좋다/VV', '캐리/NNG', '최상급/NNG', '근데/MAJ', '캐릭터/NNG', '설계/NNG', '던지다/VV', '좋다/VV', '만들다/VV', '잘/MAG', '하다/VV', '애/NNG', '던지다/VV']","['과학', '다', '하다', '팀', '만나다', '티모', '베인', '마이', '더', '같다', '라인', '전', '쎄다', '좋다', '캐리', '최상급', '근데', '캐릭터', '설계', '던지다', '좋다', '만들다', '잘', '하다', '애', '던지다']"
1,"['아이큐/NNG', '낮/VA', '쿵쾅/MAG', '그림/NNG', '같/VA', '그러/VV', '다/MAG', '공개/NNG', '하/XSV', '맞/VV']","['아이큐/NNG', '낮다/VV', '쿵쾅/MAG', '그림/NNG', '같다/VV', '그러다/VV', '다/MAG', '공개/NNG', '하/XSV', '맞다/VV']","['아이큐/NNG', '낮다/VV', '쿵쾅/MAG', '그림/NNG', '같다/VV', '그러다/VV', '다/MAG', '공개/NNG', '하/XSV', '맞다/VV']","['아이큐', '낮다', '쿵쾅', '그림', '같다', '그러다', '다', '공개', '하', '맞다']"
0,"['쌀국수/NNG', '빼/VV', '낫/VA']","['쌀국수/NNG', '빼다/VV', '낫다/VV']","['쌀국수/NNG', '빼다/VV', '낫다/VV']","['쌀국수', '빼다', '낫다']"
0,"['비밀/NNG', '번호/NNG', '현관/NNG', '미/NNG', '없/VA', '남/VV', '나가/VX', '때/NNG', '따르/VV', '들어가/VV', '끝/NNG']","['비밀/NNG', '번호/NNG', '현관/NNG', '미/NNG', '없다/VV', '남다/VV', '나가다/VV', '때/NNG', '따르다/VV', '들어가다/VV', '끝/NNG']","['비밀/NNG', '번호/NNG', '현관/NNG', '미/NNG', '없다/VV', '남다/VV', '나가다/VV', '때/NNG', '따르다/VV', '들어가다/VV', '끝/NNG']","['비밀', '번호', '현관', '미', '없다', '남다', '나가다', '때', '따르다', '들어가다', '끝']"
1,"['노가다/NNP', '다니/VV', '싫/VA', '노력/NNG', '살/VV', '그러/VV', '틀/NNG', '딱/MAG', '들/VV', '어리/VA', '꿈/NNG', '접사/NNG', '상황/NNG', '하타/NNP', '되/VV', '그나마/MAG', '하/VV', '용접/NNG', '하/VV', '보/VX', '돈/NNG', '되/VV', '존나/MAG', '힘들/VA', '보람/NNG', '느끼/VV', '사람/NNG', '느끼/VV', '보/VX', '노가다/NNP', '노가다/NNP', '주제/NNG', '알/VV', '살/VV']","['노가다/NNP', '다니다/VV', '싫다/VV', '노력/NNG', '살다/VV', '그러다/VV', '틀/NNG', '딱/MAG', '들다/VV', '어리다/VV', '꿈/NNG', '접사/NNG', '상황/NNG', '하타/NNP', '되다/VV', '그나마/MAG', '하다/VV', '용접/NNG', '하다/VV', '보다/VV', '돈/NNG', '되다/VV', '존나/MAG', '힘들다/VV', '보람/NNG', '느끼다/VV', '사람/NNG', '느끼다/VV', '보다/VV', '노가다/NNP', '노가다/NNP', '주제/NNG', '알다/VV', '살다/VV']","['노가다/NNP', '다니다/VV', '싫다/VV', '노력/NNG', '살다/VV', '그러다/VV', '틀/NNG', '딱/MAG', '들다/VV', '어리다/VV', '꿈/NNG', '접사/NNG', '상황/NNG', '하타/NNP', '되다/VV', '그나마/MAG', '하다/VV', '용접/NNG', '하다/VV', '보다/VV', '돈/NNG', '되다/VV', '존나/MAG', '힘들다/VV', '보람/NNG', '느끼다/VV', '사람/NNG', '느끼다/VV', '보다/VV', '노가다/NNP', '노가다/NNP', '주제/NNG', '알다/VV', '살다/VV']","['노가다', '다니다', '싫다', '노력', '살다', '그러다', '틀', '딱', '들다', '어리다', '꿈', '접사', '상황', '하타', '되다', '그나마', '하다', '용접', '하다', '보다', '돈', '되다', '존나', '힘들다', '보람', '느끼다', '사람', '느끼다', '보다', '노가다', '노가다', '주제', '알다', '살다']"
0,"['죄/NNG', '없/VA', '청소부/NNG', '자식/NNG', '교육/NNG', '공부/NNG', '안/MAG', '하/VV', '아저씨/NNG', '되/VV', '같/VA', '경우/NNG', '병신/NNG', '등급/NNG', '기술/NNG', '멀/VV', '헛소리/NNG', '여자/NNG', '틀/NNG', '딱/MAG', '마인드/NNG', '노동/NNG', '천하/VA', '무시/NNG', '하/XSV', '문제지/NNG']","['죄/NNG', '없다/VV', '청소부/NNG', '자식/NNG', '교육/NNG', '공부/NNG', '안/MAG', '하다/VV', '아저씨/NNG', '되다/VV', '같다/VV', '경우/NNG', '병신/NNG', '등급/NNG', '기술/NNG', '멀다/VV', '헛소리/NNG', '여자/NNG', '틀/NNG', '딱/MAG', '마인드/NNG', '노동/NNG', '천하다/VV', '무시/NNG', '하/XSV', '문제지/NNG']","['죄/NNG', '없다/VV', '청소부/NNG', '자식/NNG', '교육/NNG', '공부/NNG', '안/MAG', '하다/VV', '아저씨/NNG', '되다/VV', '같다/VV', '경우/NNG', '병신/NNG', '등급/NNG', '기술/NNG', '멀다/VV', '헛소리/NNG', '여자/NNG', '틀/NNG', '딱/MAG', '마인드/NNG', '노동/NNG', '천하다/VV', '무시/NNG', '하/XSV', '문제지/NNG']","['죄', '없다', '청소부', '자식', '교육', '공부', '안', '하다', '아저씨', '되다', '같다', '경우', '병신', '등급', '기술', '멀다', '헛소리', '여자', '틀', '딱', '마인드', '노동', '천하다', '무시', '하', '문제지']"
0,"['애초/NNG', '방송/NNG', '자체/NNG', '작정/NNG', '하/XSV', '편협/NNG', '하/XSA', '만들/VV', '쓰레기/NNG', '다큐/NNG', '비타민/NNG', '혈중/NNG', '농도/NNG', '측정/NNG', '하/XSV', '시간/NNG', '다/MAG', '빠져나가/VV', '수용성/NNG', '비타민/NNG', '측정/NNG', '하노/NNP', '비타민/NNG', '수치/NNG', '존나/MAG', '중요/NNG', '하/XSV', '영양제/NNG', '먹/VV', '안/MAG', '먹/VV', '하/XSA', '차이/NNG', '영역/NNG', '쏙/MAG', '빼/VV', '다르/VA', '띵/MAG', '승/NNG', '등판/NNG', '엉터리/NNG', '논문/NNG', '코펜하겐/NNP', '쇼크/NNG', '인용/NNG', '좆/NNG', '병신/NNG', '새끼/NNG', '하/VV', '영양제/NNG', '효과/NNG', '사례/NNG', '메커니즘/NNG', '하/XSA', '정리/NNG', '팩/MAG', '폭/NNG', '하/XSV', '다큐/NNG', '대체/MAG', '나오/VV', '런지/NNG', '어제/NNG', '기대/NNG', '하/XSV', '보/VX', '아니나다를까/MAG', '다/MAG', '아/VV', '병신/NNG', '같/VA', '무용/NNG', '주장/NNG', '하/XSV', '끝/NNG', '남/NNG']","['애초/NNG', '방송/NNG', '자체/NNG', '작정/NNG', '하/XSV', '편협/NNG', '하/XSA', '만들다/VV', '쓰레기/NNG', '다큐/NNG', '비타민/NNG', '혈중/NNG', '농도/NNG', '측정/NNG', '하/XSV', '시간/NNG', '다/MAG', '빠져나가다/VV', '수용성/NNG', '비타민/NNG', '측정/NNG', '하노/NNP', '비타민/NNG', '수치/NNG', '존나/MAG', '중요/NNG', '하/XSV', '영양제/NNG', '먹다/VV', '안/MAG', '먹다/VV', '하/XSA', '차이/NNG', '영역/NNG', '쏙/MAG', '빼다/VV', '다르다/VV', '띵/MAG', '승/NNG', '등판/NNG', '엉터리/NNG', '논문/NNG', '코펜하겐/NNP', '쇼크/NNG', '인용/NNG', '좆/NNG', '병신/NNG', '새끼/NNG', '하다/VV', '영양제/NNG', '효과/NNG', '사례/NNG', '메커니즘/NNG', '하/XSA', '정리/NNG', '팩/MAG', '폭/NNG', '하/XSV', '다큐/NNG', '대체/MAG', '나오다/VV', '런지/NNG', '어제/NNG', '기대/NNG', '하/XSV', '보다/VV', '아니나다를까/MAG', '다/MAG', '아다/VV', '병신/NNG', '같다/VV', '무용/NNG', '주장/NNG', '하/XSV', '끝/NNG', '남/NNG']","['애초/NNG', '방송/NNG', '자체/NNG', '작정/NNG', '하/XSV', '편협/NNG', '하/XSA', '만들다/VV', '쓰레기/NNG', '다큐/NNG', '비타민/NNG', '혈중/NNG', '농도/NNG', '측정/NNG', '하/XSV', '시간/NNG', '다/MAG', '빠져나가다/VV', '수용성/NNG', '비타민/NNG', '측정/NNG', '하노/NNP', '비타민/NNG', '수치/NNG', '존나/MAG', '중요/NNG', '하/XSV', '영양제/NNG', '먹다/VV', '안/MAG', '먹다/VV', '하/XSA', '차이/NNG', '영역/NNG', '쏙/MAG', '빼다/VV', '다르다/VV', '띵/MAG', '승/NNG', '등판/NNG', '엉터리/NNG', '논문/NNG', '코펜하겐/NNP', '쇼크/NNG', '인용/NNG', '좆/NNG', '병신/NNG', '새끼/NNG', '하다/VV', '영양제/NNG', '효과/NNG', '사례/NNG', '메커니즘/NNG', '하/XSA', '정리/NNG', '팩/MAG', '폭/NNG', '하/XSV', '다큐/NNG', '대체/MAG', '나오다/VV', '런지/NNG', '어제/NNG', '기대/NNG', '하/XSV', '보다/VV', '아니나다를까/MAG', '다/MAG', '아다/VV', '병신/NNG', '같다/VV', '무용/NNG', '주장/NNG', '하/XSV', '끝/NNG', '남/NNG']","['애초', '방송', '자체', '작정', '하', '편협', '하', '만들다', '쓰레기', '다큐', '비타민', '혈중', '농도', '측정', '하', '시간', '다', '빠져나가다', '수용성', '비타민', '측정', '하노', '비타민', '수치', '존나', '중요', '하', '영양제', '먹다', '안', '먹다', '하', '차이', '영역', '쏙', '빼다', '다르다', '띵', '승', '등판', '엉터리', '논문', '코펜하겐', '쇼크', '인용', '좆', '병신', '새끼', '하다', '영양제', '효과', '사례', '메커니즘', '하', '정리', '팩', '폭', '하', '다큐', '대체', '나오다', '런지', '어제', '기대', '하', '보다', '아니나다를까', '다', '아다', '병신', '같다', '무용', '주장', '하', '끝', '남']"
0,"['자식/NNG', '살아가/VV', '대한민국/NNP']","['자식/NNG', '살아가다/VV', '대한민국/NNP']","['자식/NNG', '살아가다/VV', '대한민국/NNP']","['자식', '살아가다', '대한민국']"
0,['찌익/MAG'],['찌익/MAG'],['찌익/MAG'],['찌익']
1,"['레고/NNP', '만들/VV', '생기/VV']","['레고/NNP', '만들다/VV', '생기다/VV']","['레고/NNP', '만들다/VV', '생기다/VV']","['레고', '만들다', '생기다']"
0,['친/NNG'],['친/NNG'],['친/NNG'],['친']
1,"['좀/MAG', '있/VA', '들개/NNG', '몰려오/VV', '레이드/NNP', '시작/NNG', '수고/NNG']","['좀/MAG', '있다/VV', '들개/NNG', '몰려오다/VV', '레이드/NNP', '시작/NNG', '수고/NNG']","['', '있다/VV', '들개/NNG', '몰려오다/VV', '레이드/NNP', '시작/NNG', '수고/NNG']","['', '있다', '들개', '몰려오다', '레이드', '시작', '수고']"
0,"['그렇게/MAG', '하/VV', '되/VV']","['그렇게/MAG', '하다/VV', '되다/VV']","['그렇게/MAG', '하다/VV', '되다/VV']","['그렇게', '하다', '되다']"
1,['다다닥/MAG'],['다다닥/MAG'],['다다닥/MAG'],['다다닥']
1,"['페미/NNP', '자국/NNG', '나누/VV', '인종/NNG', '차별/NNG', '주의자/NNG']","['페미/NNP', '자국/NNG', '나누다/VV', '인종/NNG', '차별/NNG', '주의자/NNG']","['페미/NNP', '자국/NNG', '나누다/VV', '인종/NNG', '차별/NNG', '주의자/NNG']","['페미', '자국', '나누다', '인종', '차별', '주의자']"
0,"['단순/NNG', '논리/NNG', '감성/NNG', '섞/VV', '있/VX']","['단순/NNG', '논리/NNG', '감성/NNG', '섞다/VV', '있다/VV']","['단순/NNG', '논리/NNG', '감성/NNG', '섞다/VV', '있다/VV']","['단순', '논리', '감성', '섞다', '있다']"
0,"['그때/NNG', '주택/NNG', '현관/NNG', '위/NNG', '장독대/NNG', '놓/VV', '데임/NNP']","['그때/NNG', '주택/NNG', '현관/NNG', '위/NNG', '장독대/NNG', '놓다/VV', '데임/NNP']","['그때/NNG', '주택/NNG', '현관/NNG', '위/NNG', '장독대/NNG', '놓다/VV', '데임/NNP']","['그때', '주택', '현관', '위', '장독대', '놓다', '데임']"
0,"['아줌마/NNG', '노가다/NNG', '하/XSV', '남자/NNG', '존나/MAG', '따/VV', '임/NNP']","['아줌마/NNG', '노가다/NNG', '하/XSV', '남자/NNG', '존나/MAG', '따다/VV', '임/NNP']","['아줌마/NNG', '노가다/NNG', '하/XSV', '남자/NNG', '존나/MAG', '따다/VV', '임/NNP']","['아줌마', '노가다', '하', '남자', '존나', '따다', '임']"
1,"['힘들/VA', '휴직/NNG', '업무/NNG', '돌아가/VV', '바로/MAG', '그만큼/MAG', '쓸모없/VA', '공무원/NNG', '많/VA']","['힘들다/VV', '휴직/NNG', '업무/NNG', '돌아가다/VV', '바로/MAG', '그만큼/MAG', '쓸모없다/VV', '공무원/NNG', '많다/VV']","['힘들다/VV', '휴직/NNG', '업무/NNG', '돌아가다/VV', '바로/MAG', '그만큼/MAG', '쓸모없다/VV', '공무원/NNG', '많다/VV']","['힘들다', '휴직', '업무', '돌아가다', '바로', '그만큼', '쓸모없다', '공무원', '많다']"
0,"['밑/NNG', '꼴리/VV']","['밑/NNG', '꼴리다/VV']","['밑/NNG', '꼴리다/VV']","['밑', '꼴리다']"
0,"['필리피/NNP', '노/NNP', '일베/NNP']","['필리피/NNP', '노/NNP', '일베/NNP']","['필리피/NNP', '노/NNP', '일베/NNP']","['필리피', '노', '일베']"
0,"['강사/NNG', '하/VV', '주둥이/NNG', '있/VX']","['강사/NNG', '하다/VV', '주둥이/NNG', '있다/VV']","['강사/NNG', '하다/VV', '주둥이/NNG', '있다/VV']","['강사', '하다', '주둥이', '있다']"
1,"['하/VV', '먹/VV', '사노/NNG']","['하다/VV', '먹다/VV', '사노/NNG']","['하다/VV', '먹다/VV', '사노/NNG']","['하다', '먹다', '사노']"
1,"['싸우/VV', '푸/VV', '지/VX', '지렁이/NNG', '고전/NNG', '끝/NNG', '겨우/MAG', '이기/VV']","['싸우다/VV', '푸다/VV', '지다/VV', '지렁이/NNG', '고전/NNG', '끝/NNG', '겨우/MAG', '이기다/VV']","['싸우다/VV', '푸다/VV', '지다/VV', '지렁이/NNG', '고전/NNG', '끝/NNG', '겨우/MAG', '이기다/VV']","['싸우다', '푸다', '지다', '지렁이', '고전', '끝', '겨우', '이기다']"
1,"['바라/VV', '바래/VV', '발음/NNG', '제대로/MAG']","['바라다/VV', '바래다/VV', '발음/NNG', '제대로/MAG']","['바라다/VV', '바래다/VV', '발음/NNG', '제대로/MAG']","['바라다', '바래다', '발음', '제대로']"
0,"['호아/NNG', '없/VA', '민주/NNG']","['호아/NNG', '없다/VV', '민주/NNG']","['호아/NNG', '없다/VV', '민주/NNG']","['호아', '없다', '민주']"
1,"['홍어/NNG', '새끼/NNG', '맞/VV']","['홍어/NNG', '새끼/NNG', '맞다/VV']","['홍어/NNG', '새끼/NNG', '맞다/VV']","['홍어', '새끼', '맞다']"
0,"['춤추/VV', '사람/NNG', '노/NNP']","['춤추다/VV', '사람/NNG', '노/NNP']","['춤추다/VV', '사람/NNG', '노/NNP']","['춤추다', '사람', '노']"
0,"['정도/NNG', '추첨/NNG', '하/XSV']","['정도/NNG', '추첨/NNG', '하/XSV']","['정도/NNG', '추첨/NNG', '하/XSV']","['정도', '추첨', '하']"
0,"['애/NNG', '욕/NNG', '하/XSV', '진심/NNG', '애/NNG', '죄/NNG']","['애/NNG', '욕/NNG', '하/XSV', '진심/NNG', '애/NNG', '죄/NNG']","['애/NNG', '욕/NNG', '하/XSV', '진심/NNG', '애/NNG', '죄/NNG']","['애', '욕', '하', '진심', '애', '죄']"
0,"['타마/NNG', '티치/NNP']","['타마/NNG', '티치/NNP']","['타마/NNG', '티치/NNP']","['타마', '티치']"
1,"['그만/MAG', '부들/NNG', '노가다/NNP', '새끼/NNG']","['그만/MAG', '부들/NNG', '노가다/NNP', '새끼/NNG']","['그만/MAG', '부들/NNG', '노가다/NNP', '새끼/NNG']","['그만', '부들', '노가다', '새끼']"
0,"['돈/NNG', '문제/NNG', '치/VV', '그렇/VA', '공공복지/NNG', '위하/VV', '의료인/NNG', '연봉/NNG', '현저히/MAG', '낮추/VV', '지/VX', '하/VX', '배경/NNG', '도출/NNG', '있/VV', '유일/NNG', '논리/NNG', '답변/NNG']","['돈/NNG', '문제/NNG', '치다/VV', '그렇다/VV', '공공복지/NNG', '위하다/VV', '의료인/NNG', '연봉/NNG', '현저히/MAG', '낮추다/VV', '지다/VV', '하다/VV', '배경/NNG', '도출/NNG', '있다/VV', '유일/NNG', '논리/NNG', '답변/NNG']","['돈/NNG', '문제/NNG', '치다/VV', '그렇다/VV', '공공복지/NNG', '위하다/VV', '의료인/NNG', '연봉/NNG', '현저히/MAG', '낮추다/VV', '지다/VV', '하다/VV', '배경/NNG', '도출/NNG', '있다/VV', '유일/NNG', '논리/NNG', '답변/NNG']","['돈', '문제', '치다', '그렇다', '공공복지', '위하다', '의료인', '연봉', '현저히', '낮추다', '지다', '하다', '배경', '도출', '있다', '유일', '논리', '답변']"
1,"['팔레비/NNP', '왕조/NNG', '당시/NNG', '기득/NNG', '저리/MAG', '주장/NNG', '잇/VV', '마치/MAG', '전라도/NNP', '박정희/NNP', '전두환/NNP', '개새끼/NNG', '이명박/NNP', '박근혜/NNP', '때/NNG', '지금/NNG', '더/MAG', '낫/VA', '하/VV']","['팔레비/NNP', '왕조/NNG', '당시/NNG', '기득/NNG', '저리/MAG', '주장/NNG', '잇다/VV', '마치/MAG', '전라도/NNP', '박정희/NNP', '전두환/NNP', '개새끼/NNG', '이명박/NNP', '박근혜/NNP', '때/NNG', '지금/NNG', '더/MAG', '낫다/VV', '하다/VV']","['팔레비/NNP', '왕조/NNG', '당시/NNG', '기득/NNG', '저리/MAG', '주장/NNG', '잇다/VV', '마치/MAG', '전라도/NNP', '박정희/NNP', '전두환/NNP', '개새끼/NNG', '이명박/NNP', '박근혜/NNP', '때/NNG', '지금/NNG', '더/MAG', '낫다/VV', '하다/VV']","['팔레비', '왕조', '당시', '기득', '저리', '주장', '잇다', '마치', '전라도', '박정희', '전두환', '개새끼', '이명박', '박근혜', '때', '지금', '더', '낫다', '하다']"
0,"['부동산/NNG', '부자/NNG', '죠/VA', '대/VX', '국가/NNG', '이득/NNG', '없/VA', '대신/NNG', '사업가/NNG', '좀/MAG', '풀/VV', '주/VX']","['부동산/NNG', '부자/NNG', '죠다/VV', '대다/VV', '국가/NNG', '이득/NNG', '없다/VV', '대신/NNG', '사업가/NNG', '좀/MAG', '풀다/VV', '주다/VV']","['부동산/NNG', '부자/NNG', '죠다/VV', '대다/VV', '국가/NNG', '이득/NNG', '없다/VV', '대신/NNG', '사업가/NNG', '', '풀다/VV', '주다/VV']","['부동산', '부자', '죠다', '대다', '국가', '이득', '없다', '대신', '사업가', '', '풀다', '주다']"
1,"['부/NNG', '탁/NNG']","['부/NNG', '탁/NNG']","['부/NNG', '탁/NNG']","['부', '탁']"
1,"['쓰레기/NNG', '짓/NNG', '하/XSV', '가/VV', '베/VX', '충이/NNG']","['쓰레기/NNG', '짓/NNG', '하/XSV', '가다/VV', '베다/VV', '충이/NNG']","['쓰레기/NNG', '짓/NNG', '하/XSV', '가다/VV', '베다/VV', '충이/NNG']","['쓰레기', '짓', '하', '가다', '베다', '충이']"
1,"['일베/NNP', '헬/NNP', '게이트/NNG', '열/VV']","['일베/NNP', '헬/NNP', '게이트/NNG', '열다/VV']","['일베/NNP', '헬/NNP', '게이트/NNG', '열다/VV']","['일베', '헬', '게이트', '열다']"
1,"['주로/MAG', '은행/NNG', '전문/NNG', '은행/NNG', '줄어들/VV', '있/VX', '일감/NNG', '많이/MAG', '떨어지/VV']","['주로/MAG', '은행/NNG', '전문/NNG', '은행/NNG', '줄어들다/VV', '있다/VV', '일감/NNG', '많이/MAG', '떨어지다/VV']","['주로/MAG', '은행/NNG', '전문/NNG', '은행/NNG', '줄어들다/VV', '있다/VV', '일감/NNG', '많이/MAG', '떨어지다/VV']","['주로', '은행', '전문', '은행', '줄어들다', '있다', '일감', '많이', '떨어지다']"
0,"['대견/NNG', '하/XSV', '하/VX', '젊음/NNG', '아깝/VA', '이쁘/VA', '때/NNG', '꾸미/VV', '즐기/VV', '나이/NNG', '어서/MAG', '하/VV', '되/VV', '얼굴/NNG', '손/NNG', '다/MAG', '망가지/VV', '효율/NNG', '보이/VV']","['대견/NNG', '하/XSV', '하다/VV', '젊음/NNG', '아깝다/VV', '이쁘다/VV', '때/NNG', '꾸미다/VV', '즐기다/VV', '나이/NNG', '어서/MAG', '하다/VV', '되다/VV', '얼굴/NNG', '손/NNG', '다/MAG', '망가지다/VV', '효율/NNG', '보이다/VV']","['대견/NNG', '하/XSV', '하다/VV', '젊음/NNG', '아깝다/VV', '이쁘다/VV', '때/NNG', '꾸미다/VV', '즐기다/VV', '나이/NNG', '어서/MAG', '하다/VV', '되다/VV', '얼굴/NNG', '손/NNG', '다/MAG', '망가지다/VV', '효율/NNG', '보이다/VV']","['대견', '하', '하다', '젊음', '아깝다', '이쁘다', '때', '꾸미다', '즐기다', '나이', '어서', '하다', '되다', '얼굴', '손', '다', '망가지다', '효율', '보이다']"
0,"['오늘/MAG', '부/NNG', '용접공/NNG', '이미지/NNG', '떡/NNG', '상하/VV']","['오늘/MAG', '부/NNG', '용접공/NNG', '이미지/NNG', '떡/NNG', '상하다/VV']","['오늘/MAG', '부/NNG', '용접공/NNG', '이미지/NNG', '떡/NNG', '상하다/VV']","['오늘', '부', '용접공', '이미지', '떡', '상하다']"
0,"['대구/NNP', '민주/NNG']","['대구/NNP', '민주/NNG']","['대구/NNP', '민주/NNG']","['대구', '민주']"
0,"['대가리/NNG', '필터/NNG', '없/VA', '연봉/NNG', '강사/NNG', '대가리/NNG', '없/VA', '용접공/NNG']","['대가리/NNG', '필터/NNG', '없다/VV', '연봉/NNG', '강사/NNG', '대가리/NNG', '없다/VV', '용접공/NNG']","['대가리/NNG', '필터/NNG', '없다/VV', '연봉/NNG', '강사/NNG', '대가리/NNG', '없다/VV', '용접공/NNG']","['대가리', '필터', '없다', '연봉', '강사', '대가리', '없다', '용접공']"
0,"['다/MAG', '애/NNG', '미/NNG', '뒤지/VV', '새끼/NNG', '그러/VV']","['다/MAG', '애/NNG', '미/NNG', '뒤지다/VV', '새끼/NNG', '그러다/VV']","['다/MAG', '애/NNG', '미/NNG', '뒤지다/VV', '새끼/NNG', '그러다/VV']","['다', '애', '미', '뒤지다', '새끼', '그러다']"
1,"['진짜/MAG', '개성/NNG', '없/VA', '머리/NNG', '왜/MAG', '하/VV']","['진짜/MAG', '개성/NNG', '없다/VV', '머리/NNG', '왜/MAG', '하다/VV']","['진짜/MAG', '개성/NNG', '없다/VV', '머리/NNG', '왜/MAG', '하다/VV']","['진짜', '개성', '없다', '머리', '왜', '하다']"
0,"['루시드/NNP', '드림/NNG', '도망치/VV', '행복/NNG', '하/XSA', '살/VV', '안/MAG', '되/VV']","['루시드/NNP', '드림/NNG', '도망치다/VV', '행복/NNG', '하/XSA', '살다/VV', '안/MAG', '되다/VV']","['루시드/NNP', '드림/NNG', '도망치다/VV', '행복/NNG', '하/XSA', '살다/VV', '안/MAG', '되다/VV']","['루시드', '드림', '도망치다', '행복', '하', '살다', '안', '되다']"
0,['렙/NNG'],['렙/NNG'],['렙/NNG'],['렙']
